9.077536,10.18887,2.9812029
9.002819,10.20337,2.9827678
8.96822,10.15153,2.9702928
8.997732,10.02304,2.9580258
8.974811,10.16666,2.9827989
9.050361,10.13549,2.9775959
9.017107,10.0516,2.9752569
9.033713,10.12547,2.946219
9.010619,10.13573,2.9652919
9.041119,10.16369,2.9810618
8.966928,10.23396,2.9759149
9.023853,10.23016,3.0085588
8.988532,10.17734,2.9839049
9.03361,10.20018,2.9935018
8.951267,10.22369,2.9752599
9.016651,10.21086,2.9642459
9.026851,10.14921,2.9863128
8.984395,10.20414,2.9941638
8.96004,10.19317,2.9664059
9.005271,10.2592,2.9892358
8.993809,10.04736,2.9625678
8.973562,10.29054,2.9947969
9.079703,10.1154,2.9769479
9.072158,10.05784,2.9749498
8.931417,10.16275,2.9727628
8.988271,10.1168,2.9661878
8.959438,10.06647,2.964018
8.981651,9.86867,2.9457268
8.934169,9.699976,2.8771019
9.047464,9.839113,2.9464818
8.980735,9.936822,2.9497218
8.877937,9.953928,2.9312948
8.999703,9.83964,2.9112968
8.989697,9.908431,2.9357459
9.007339,9.757502,2.894978
8.961247,9.817276,2.937828
8.98913,9.670313,2.8964458
8.990086,9.59967,2.8933898
8.938656,9.841879,2.9148658
8.986013,9.778186,2.9221319
9.002446,9.706509,2.9030269
9.056349,9.689633,2.9065759
9.047165,9.870831,2.9651419
9.004786,9.730252,2.8989559
9.046079,9.795159,2.9478979
9.019135,9.899946,2.9372279
9.024428,9.654858,2.9009598
8.959464,9.753042,2.9316788
8.972943,9.722274,2.9085698
8.958988,9.848334,2.9134529
9.062409,9.885839,2.9518418
8.952297,9.91353,2.9432468
8.958853,9.835732,2.9154778
8.957589,9.734005,2.9099098
8.949166,9.893186,2.9139278
8.967577,9.707508,2.8955158
8.91726,9.863149,2.9145718
8.959819,9.85492,2.9294488
8.955915,9.75323,2.8876869
9.064874,9.822227,2.9243448
8.984462,9.842625,2.9274688
8.958596,9.827175,2.9251089
9.030475,9.762172,2.9150049
9.070979,9.777425,2.9187999
9.008924,9.772625,2.9228929
9.016286,9.839845,2.9231598
8.932476,9.899648,2.9167948
8.954345,9.966188,2.9437388
8.939779,9.87351,2.9143568
8.995295,9.773089,2.8910989
9.038235,9.706964,2.9032618
8.960232,9.889865,2.9406829
9.00346,9.828183,2.9360568
8.98458,9.899694,2.9187739
9.00701,9.681339,2.8873348
8.981088,9.815762,2.9074629
9.011439,9.692183,2.8945938
8.912434,9.925633,2.9202518
8.962701,9.830635,2.9179168
8.962502,9.827915,2.9355169
9.028748,9.730601,2.9362498
8.986103,9.860318,2.9238448
8.978235,9.793271,2.9086888
8.937803,9.903664,2.930299
9.024361,9.687774,2.8902378
8.939594,9.892575,2.9379659
9.014762,9.690392,2.901358
8.981046,9.904572,2.9397738
8.98602,9.810848,2.9313268
8.953664,9.832392,2.9265648
8.939406,9.892254,2.9278298
8.962864,9.839221,2.9220059
9.014693,9.783019,2.9109368
8.964626,9.915169,2.9340788
8.980963,9.811486,2.9259048
8.941214,9.928342,2.9374079
9.008801,9.794207,2.9045689
9.000042,9.826509,2.9346158
8.960718,9.881615,2.9142238
8.968544,9.792171,2.8864749
9.039775,9.775702,2.910758
8.99667,9.632227,2.892458
8.903889,9.853063,2.913138
8.997646,9.948045,2.9402238
8.960414,9.9676,2.9407668
8.924068,9.821523,2.9256088
8.949123,9.904568,2.9331279
9.009387,9.880557,2.9496399
9.015313,9.823139,2.9380429
9.003207,9.754735,2.8914498
8.995569,9.778943,2.8985078
8.976604,9.804071,2.9290518
8.935333,9.884725,2.9390888
8.965949,9.857567,2.9407859
9.018388,9.914748,2.9452929
9.002368,9.805322,2.9072988
8.903459,9.859364,2.9136328
8.98473,9.792368,2.9351998
8.932981,9.875092,2.9320268
8.965284,9.800026,2.9057378
8.941284,9.824116,2.8974118
8.969935,9.730288,2.8851189
9.003213,9.727332,2.8960469
9.014482,9.771706,2.9142268
8.968974,9.794045,2.9054598
8.925318,9.890267,2.9145878
8.949035,9.896927,2.9206928
8.947165,9.933561,2.9227438
8.93493,9.88621,2.9247828
8.982074,9.85403,2.9190758
8.915695,9.91921,2.9242178
8.963157,9.804205,2.9115498
8.908422,9.941026,2.9303388
8.930745,9.932332,2.9163228
8.943608,9.876335,2.9339338
8.972088,9.931589,2.9419989
9.0164,9.814197,2.9312279
9.002777,9.933134,2.9305388
8.976547,9.804947,2.9187828
8.977938,9.920623,2.9216238
8.951384,9.724876,2.903038
8.940678,9.846897,2.9025849
9.03573,9.733711,2.9066199
9.001514,9.865746,2.927978
8.976553,9.789912,2.9123498
8.998988,9.857561,2.9374898
8.948586,9.736498,2.890378
8.950426,9.86858,2.9285199
9.021657,9.756245,2.9200188
8.984299,9.860524,2.932978
8.963711,9.829482,2.8914619
9.032336,9.799427,2.943648
8.959764,9.869771,2.9309788
8.921738,9.842686,2.9143059
9.01126,9.77999,2.9362758
8.963989,9.867071,2.9497958
8.974372,9.757946,2.9005378
8.957457,9.806263,2.9385238
8.990276,9.901536,2.9354748
8.945205,9.759955,2.904618
8.986579,9.751899,2.9270378
8.959095,9.837941,2.9220819
9.049352,9.752275,2.9156858
8.993083,9.735616,2.9053919
9.009428,9.785444,2.9116769
9.018358,9.82512,2.9172219
9.03442,9.770753,2.9278299
9.076161,9.699656,2.9038118
8.93154,9.979214,2.9311288
8.961755,9.907879,2.9373838
8.981039,9.90226,2.9305539
9.028313,9.782133,2.9158028
8.976027,9.934102,2.9178188
8.947286,9.809441,2.9097289
9.006091,9.77112,2.9059949
9.015731,9.83316,2.9127488
8.998966,9.860973,2.9378198
8.930469,9.80126,2.9179328
8.91844,9.899201,2.9253249
9.016408,9.85358,2.9344418
8.961646,9.800397,2.9165399
9.012403,9.950426,2.9575828
8.979306,9.677266,2.899458
8.990211,9.901384,2.9372929
9.027966,9.773643,2.8961258
8.944888,9.949117,2.9416788
8.979621,9.789124,2.9207368
8.953382,9.758211,2.8858019
9.018598,9.839327,2.9127988
8.992497,9.866505,2.9223718
8.951054,9.787731,2.9133258
8.948088,9.805118,2.9071238
8.982512,9.810872,2.8934248
8.883614,9.747255,2.9078819
9.03491,9.792785,2.9130038
8.992807,9.784532,2.8820898
8.986884,9.784526,2.9140078
8.979383,10.02882,2.9367078
8.994158,9.761761,2.8966869
9.032906,9.795145,2.9096038
8.937263,9.759176,2.9282769
9.005433,9.837834,2.9356829
9.048269,9.968288,2.9421138
8.980342,9.776273,2.8818498
8.991052,9.866291,2.9431628
8.954165,9.85909,2.9228088
8.993288,9.739537,2.8978468
8.974104,9.839398,2.9230969
9.012693,9.752672,2.907169
9.006285,9.937649,2.9393268
8.971456,9.757212,2.8919788
8.928782,9.854456,2.9179089
9.060047,9.7883,2.9173349
9.014185,9.691142,2.9070779
9.007171,9.738761,2.8934358
8.95661,9.955719,2.9517118
8.934023,9.715925,2.9004448
8.976279,9.776916,2.8974218
8.974407,9.777257,2.8966868
8.975918,9.808745,2.8995268
8.99361,9.82781,2.9185358
8.91711,9.855789,2.914238
8.896425,9.99428,2.9204448
8.992707,9.683118,2.8783128
8.964061,9.940428,2.9261228
8.962409,9.947505,2.9404978
8.988329,9.74452,2.8759948
8.984585,9.923903,2.9352219
9.009407,9.813108,2.9090338
8.954282,9.834813,2.9190198
8.952189,9.899099,2.8992628
8.983768,9.892892,2.9213658
8.99647,9.730398,2.9127368
8.986262,9.900368,2.9201798
8.927845,9.85911,2.9171039
9.026798,9.833449,2.9330278
8.939047,9.893985,2.9176388
8.992229,9.865016,2.9220368
8.990029,9.91432,2.9184718
8.994383,9.819414,2.8992018
8.968392,9.726831,2.9069658
8.994493,9.778079,2.9019238
8.950844,9.89107,2.9293088
8.961948,9.789041,2.9167948
8.944789,9.750854,2.8835058
8.938467,9.854024,2.9220648
8.932059,9.83626,2.9413368
8.892484,9.899837,2.9129568
8.962173,9.936899,2.9403759
9.035992,9.817936,2.9234358
8.988268,9.841187,2.9326698
8.985833,9.843912,2.9297618
8.984743,9.825558,2.912398
8.948166,9.812628,2.9232768
8.931766,9.703762,2.9068788
8.980167,9.909735,2.9405168
8.980627,9.895222,2.9326059
9.011665,9.964007,2.9427738
8.986354,9.75723,2.903348
8.91792,9.881966,2.9093438
8.983728,9.75329,2.8902148
8.920502,9.776746,2.9071038
8.954257,9.941584,2.9360098
8.947868,9.722481,2.8957288
8.985964,9.909223,2.9250188
8.994629,9.736525,2.9020038
8.972103,9.827428,2.937589
9.016297,9.805086,2.9184018
8.941143,9.833035,2.8911638
8.943508,9.876805,2.9136368
8.997474,9.729132,2.8843048
8.966033,9.710474,2.893328
8.983768,9.680037,2.9085879
9.023534,9.728549,2.9124328
8.936544,9.94278,2.9297178
8.960947,9.887285,2.9040638
8.962549,9.77535,2.9205788
8.986274,9.728732,2.8960348
8.988084,9.751363,2.9111768
8.973388,9.967039,2.932589
9.001607,9.791116,2.908969
9.033546,9.786054,2.9285728
8.954395,9.739969,2.8955069
9.011386,9.824236,2.9245658
8.957357,9.881772,2.9284378
8.918482,9.953258,2.9242078
8.999664,9.701225,2.9032558
8.914449,9.870237,2.9106368
8.938308,9.932451,2.9245658
8.943932,9.891943,2.911138
8.974982,9.906249,2.9333488
8.961268,9.76162,2.884498
8.961079,9.790397,2.9226788
8.992609,9.806851,2.913428
8.990224,9.857309,2.9087858
8.970571,9.816786,2.9040128
8.981172,9.920248,2.9325668
8.94036,9.836614,2.912228
8.930503,9.803882,2.9136548
8.922554,9.741618,2.866738
8.969995,9.951304,2.9431679
9.00076,9.758402,2.9051269
9.042619,9.840314,2.9268388
8.962258,9.757705,2.8946798
8.961903,9.925345,2.9215778
8.964519,9.841237,2.9067779
9.090557,9.779405,2.9257698
8.99833,9.757115,2.8981199
9.010641,9.835904,2.9215239
9.042518,9.736637,2.8916678
8.99484,9.669624,2.8736319
9.040217,9.872848,2.9352198
8.952593,9.72389,2.8987199
9.038826,9.660211,2.9105628
8.981456,9.854628,2.927478
8.934918,9.844747,2.9091618
8.980039,9.854986,2.9106538
8.996887,9.888829,2.9269018
8.995255,9.596651,2.8928899
9.032885,9.746139,2.9058498
8.964143,9.932516,2.9310189
9.033641,9.73875,2.9014858
8.936975,9.817773,2.9184438
8.952971,9.852305,2.923739
9.012878,9.916381,2.9374728
8.933759,9.910527,2.9243698
8.995823,9.774977,2.8814498
8.943859,9.787437,2.9336368
8.940949,9.917755,2.9338858
8.972995,9.877989,2.9247768
8.958252,9.813629,2.9223678
8.963433,9.915471,2.9269548
8.956138,9.891445,2.9284318
8.995193,9.864179,2.9270888
8.967602,9.824762,2.9122238
8.976355,9.782819,2.889858
8.995003,9.796985,2.9263299
9.051702,9.869406,2.9243568
8.972469,9.919427,2.9316369
9.045963,9.712375,2.9022268
8.930315,9.955727,2.9251938
8.961199,9.890486,2.9315038
8.992517,9.850453,2.9157218
8.96928,9.831999,2.917238
8.935709,9.850419,2.9140438
8.962354,9.74072,2.8876358
8.99728,9.772881,2.9137249
9.013636,9.697269,2.8912848
8.950333,9.794371,2.8911678
8.899235,9.910662,2.9187948
8.930916,9.850576,2.90278
8.958906,9.900166,2.9320348
8.946712,9.841763,2.911888
8.957715,9.666368,2.8724328
8.948472,9.884461,2.9120638
8.991297,9.680267,2.8716748
8.959468,9.905123,2.9273548
8.931915,9.9278,2.9183128
8.951618,9.800922,2.9110078
8.960236,9.906345,2.9322328
8.965665,9.827846,2.9399598
8.93393,9.820937,2.9040988
8.959858,9.870568,2.9342748
8.954501,9.751965,2.9220388
8.968962,9.73744,2.8919238
8.975549,9.834003,2.9205348
8.948036,9.898714,2.9380958
8.955177,9.762285,2.8982198
8.979226,9.82023,2.9251848
8.945362,9.882974,2.9228248
8.946153,9.786263,2.9160638
8.983663,9.927298,2.9423419
9.023304,9.780991,2.9151668
8.991218,9.891222,2.9226318
8.992804,9.726058,2.903658
8.983451,9.706302,2.8899229
9.017737,9.817946,2.9270829
9.026317,9.759541,2.9041428
8.91081,9.809995,2.9008628
8.990844,9.721334,2.8854179
9.014762,9.777534,2.8937668
8.969753,9.71893,2.9258578
8.984901,9.840589,2.9192188
8.914362,9.790349,2.9150428
8.900433,9.90556,2.9208878
8.867974,9.954602,2.9060998
8.993422,9.802783,2.9274739
9.033941,9.881711,2.9352618
8.946878,9.784871,2.8973268
8.994468,9.890511,2.9320988
8.995245,9.83484,2.9252999
9.015309,9.840077,2.9299178
8.960293,9.784695,2.9032968
8.963996,9.771355,2.8928248
8.926293,9.774096,2.8913558
8.992085,9.729975,2.8918088
8.967183,9.750061,2.8966158
8.954191,9.800429,2.8987218
8.896518,9.92194,2.9165628
8.964673,9.930285,2.9117669
9.004128,9.809837,2.9114568
8.94668,9.719563,2.8955968
8.996383,9.759244,2.8962138
8.948057,9.842146,2.9173129
9.019172,9.799735,2.9234479
9.00791,9.659985,2.8942828
8.992264,9.710994,2.8897849
9.035274,9.770279,2.9137769
9.040926,9.685368,2.9005368
8.968202,9.679589,2.8773348
8.957644,9.853659,2.9324238
8.878843,9.790119,2.883648
8.999727,9.755436,2.8873848
8.929072,9.693844,2.8800538
8.911352,9.792722,2.8968798
8.993436,9.752309,2.9256698
8.996295,9.867634,2.9302088
8.964046,9.784573,2.8855319
9.021051,9.878837,2.935498
8.984535,9.79709,2.900429
9.008125,9.768733,2.9047168
8.976412,9.842672,2.9117299
9.021842,9.854121,2.9158068
8.934424,9.998944,2.932619
9.034898,9.699226,2.9119529
9.037128,9.782529,2.9032979
9.035302,9.672215,2.8968758
8.918371,9.706027,2.9047088
8.987267,9.763961,2.8922448
8.980582,9.652087,2.8944978
8.972998,9.723577,2.8934289
9.006069,9.860206,2.9222048
8.952818,9.769261,2.8945688
8.964918,9.684937,2.903378
8.98988,9.810967,2.9156558
8.970363,9.803492,2.9024539
9.003334,9.884017,2.93728
8.937105,9.830087,2.8888158
8.947996,9.849692,2.9181038
8.982947,9.683088,2.883318
8.952083,9.677094,2.8686258
8.997224,9.673863,2.8925378
8.973841,9.65716,2.8882158
8.954177,9.772648,2.898519
9.037737,9.804001,2.9294048
8.963252,9.890471,2.9210558
8.888709,9.968149,2.9265888
8.967197,9.728936,2.8871369
9.026535,9.745955,2.9092888
8.973763,9.801955,2.9247028
8.930672,9.917318,2.922048
8.976237,9.882396,2.9245348
8.994853,9.675775,2.8677278
8.94095,9.806709,2.8932128
8.950005,9.783806,2.9235168
8.979735,9.745689,2.9054988
8.974642,9.846063,2.9385989
9.080745,9.762399,2.9140398
8.999257,9.792978,2.897498
8.99849,9.802607,2.9139758
8.939003,9.809772,2.889628
8.971879,9.761109,2.9298378
8.976962,9.72816,2.8931498
8.903238,9.902958,2.9073068
8.935017,9.862621,2.9094678
8.959803,9.8233,2.9108868
8.952201,9.68399,2.8826658
8.981993,9.81714,2.927588
8.982523,9.779956,2.9032748
8.994959,9.624207,2.8857059
9.005128,9.747885,2.9057038
8.975172,9.893453,2.9186329
9.040924,9.842628,2.9188358
8.930485,9.810555,2.9157178
8.972585,9.811541,2.9113878
8.994058,9.680028,2.8927338
8.982953,9.58794,2.8704248
8.981723,9.754602,2.9091738
8.99197,9.757086,2.8985088
8.923994,9.901726,2.9142178
8.975621,9.772383,2.8976539
9.003401,9.741716,2.8819118
8.932112,9.691908,2.8715139
9.021281,9.741223,2.888439
9.007798,9.726471,2.900988
8.964052,9.80229,2.8926128
8.908081,9.731983,2.8854278
8.954976,9.862768,2.9122388
8.97592,9.679634,2.8766299
9.002399,9.832612,2.9314948
8.913544,9.712607,2.8740928
8.972419,9.701258,2.8878559
9.056856,9.743439,2.9140558
8.946464,9.727594,2.8911468
8.960397,9.802048,2.9017398
8.936829,9.832564,2.8990728
8.972693,9.878831,2.9331418
8.961599,9.96946,2.9446318
8.964715,9.746964,2.8990848
8.972991,9.672325,2.8710888
8.923084,9.920673,2.9178099
9.01583,9.796426,2.9177029
9.051436,9.791748,2.9175759
9.019588,9.815488,2.9189868
8.987286,9.795517,2.9026158
8.967652,9.937511,2.9194969
9.036722,9.891105,2.9413198
8.951326,9.781958,2.8799018
8.966601,9.779013,2.9087848
8.956357,9.689013,2.8941528
8.978795,9.837736,2.9263868
8.992552,9.814532,2.9125078
8.935771,9.72375,2.8872228
8.961613,9.763136,2.9124018
8.965926,9.826993,2.9247178
8.991366,9.778356,2.8900148
8.942678,9.663342,2.8789148
8.960687,9.786125,2.8917328
8.941202,9.812126,2.885148
8.961514,9.821734,2.9197348
8.989022,9.721455,2.8877588
8.943025,9.778129,2.8897938
8.936467,9.806037,2.9074139
9.002343,9.783629,2.9080778
8.976421,9.777401,2.8791068
8.923979,9.8469,2.9007289
9.079115,9.683698,2.9158748
8.947974,9.768423,2.8873859
9.018499,9.700186,2.903839
9.01813,9.727178,2.8926689
9.016171,9.820359,2.9403258
8.974223,9.685036,2.8885778
8.994544,9.732052,2.9135589
9.012726,9.73406,2.9071978
8.948493,9.650297,2.918919
9.004704,9.670831,2.882028
8.96174,9.713875,2.8805258
8.98065,9.687088,2.8943948
8.930217,9.72427,2.8809728
8.989738,9.666047,2.8800688
8.944633,9.737152,2.8960918
8.988832,9.774724,2.9200418
8.97151,9.721149,2.9039839
9.002923,9.680444,2.8926518
8.983092,9.838408,2.9082068
8.904674,9.783647,2.8806319
9.006065,9.767175,2.8807449
9.047393,9.676053,2.8949338
8.929325,9.725039,2.8899559
9.032301,9.651791,2.8849698
8.901069,9.685065,2.890778
8.928964,9.795613,2.9101328
8.967559,9.758408,2.8912269
9.033146,9.683723,2.8817729
9.003964,9.673844,2.8944178
8.971104,9.771061,2.8985368
8.967142,10.00288,2.943878
8.97862,9.718085,2.8941068
8.96137,9.783999,2.9126198
8.976402,9.782098,2.8872588
8.977586,9.844765,2.926298
8.949016,9.754414,2.8821768
8.955361,9.701719,2.8867159
9.000844,9.875505,2.9330048
8.970818,9.706479,2.8915848
8.91585,9.717813,2.8576259
9.008942,9.714213,2.9126958
8.963919,9.725572,2.8804888
8.990395,9.686748,2.877978
8.995457,9.741766,2.908879
9.026693,9.758797,2.9182898
8.977544,9.738721,2.8894398
8.983181,9.625021,2.89738
8.996507,9.771842,2.8958658
8.906865,9.697447,2.8720099
9.014709,9.751932,2.8865259
9.02585,9.789347,2.9382219
9.051585,9.739254,2.8973778
8.925889,9.878139,2.9330668
8.870601,9.792537,2.8774968
8.939457,9.791874,2.9020768
8.927652,9.633068,2.8616038
8.945884,9.662993,2.8651688
8.965778,9.686823,2.8850528
8.978533,9.74606,2.8840999
9.022427,9.61972,2.8758978
8.986967,9.647053,2.8729048
8.953584,9.823062,2.9085578
8.960235,9.802789,2.8997268
8.98703,9.780498,2.9124218
8.981631,9.74604,2.9024839
9.004919,9.773173,2.93058
8.983565,9.85412,2.9145858
8.997688,9.767571,2.9018098
8.984927,9.605366,2.8823469
9.031878,9.785087,2.9230249
9.026554,9.625561,2.8718218
8.936587,9.802946,2.8922358
8.956567,9.778275,2.9214179
9.039974,9.74389,2.8919289
9.00566,9.699214,2.8915429
9.018885,9.773539,2.8876918
8.953466,9.829555,2.9118238
8.944184,9.793666,2.8931298
8.985407,9.68888,2.9078728
8.948383,9.612848,2.8612338
8.995465,9.721253,2.8884698
8.938391,9.749119,2.9005279
9.006275,9.676012,2.8907748
8.987817,9.783572,2.8977419
9.024247,9.625979,2.8921279
9.001546,9.756209,2.8982789
9.022793,9.819246,2.9319488
8.947534,9.66528,2.8792068
8.96045,9.652594,2.8703159
9.002698,9.657677,2.8834728
8.968813,9.71543,2.8801538
8.946868,9.632236,2.8628299
9.032094,9.668354,2.893938
8.945625,9.660352,2.8565179
9.008155,9.689916,2.9018788
8.963663,9.649558,2.8849498
8.981251,9.791593,2.8988838
8.948213,9.732453,2.8975658
8.975288,9.724839,2.8928988
8.967505,9.833768,2.8850078
8.948801,9.791448,2.9095369
9.002209,9.754772,2.9088448
8.958031,9.704924,2.8781868
8.992494,9.742722,2.8957268
8.979381,9.727713,2.8790119
9.02122,9.851298,2.9096768
8.940092,9.745728,2.9018379
9.023635,9.648053,2.8990868
8.997395,9.794424,2.9069818
8.975865,9.729131,2.8873289
9.010797,9.724657,2.8977999
9.038093,9.60795,2.9011058
8.961895,9.731874,2.8991958
8.96378,9.668406,2.873538
8.934917,9.815588,2.9111269
9.004889,9.776482,2.9380159
9.005936,9.706217,2.8942349
9.004916,9.586527,2.8782598
8.995456,9.672686,2.8899818
8.931801,9.661006,2.8494528
8.971226,9.653485,2.8745568
8.982804,9.766577,2.909938
8.950719,9.890187,2.916768
8.995006,9.638565,2.8693158
8.972204,9.760388,2.8892499
9.009477,9.697705,2.8817729
9.028371,9.627141,2.8745389
9.039697,9.67013,2.8871758
8.913645,9.828453,2.9062928
8.941065,9.698739,2.9124399
9.037936,9.751179,2.9133468
8.963854,9.686436,2.8875138
8.955395,9.817703,2.8962849
9.03946,9.540378,2.8762328
8.989129,9.829626,2.924398
8.999513,9.660662,2.8615098
8.935391,9.761026,2.9089288
8.942995,9.837769,2.9180599
9.018898,9.6213,2.886778
8.987455,9.773607,2.8950448
8.997555,9.842735,2.9315558
8.944864,9.718583,2.8810879
9.026355,9.666171,2.8933519
9.011047,9.742049,2.901678
8.977612,9.735821,2.8869468
8.965472,9.749984,2.8794358
8.955448,9.657031,2.874068
8.931788,9.670422,2.8640588
8.957764,9.717778,2.9027518
8.902832,9.860071,2.9102559
9.012524,9.602447,2.8747969
9.042516,9.655189,2.8748729
9.00654,9.741479,2.89729
9.037921,9.75449,2.9005658
8.986925,9.818161,2.9392178
8.979477,9.870058,2.9267138
8.994111,9.741562,2.9088139
9.00075,9.767206,2.9053658
8.953147,9.735484,2.8906288
8.968095,9.755959,2.8828388
8.98062,9.706889,2.8873259
9.006951,9.788363,2.9217389
9.009531,9.789386,2.9012019
9.027755,9.60733,2.8857668
8.969778,9.765169,2.9070458
8.97053,9.785601,2.9005718
8.968677,9.807953,2.9193869
9.026049,9.716015,2.8835538
8.957843,9.650399,2.8733878
8.928302,9.850645,2.9174328
8.95404,9.626646,2.8831219
9.008159,9.805497,2.9316318
8.984447,9.685151,2.8776259
9.023424,9.641899,2.8758288
8.978731,9.697974,2.874678
8.923739,9.864294,2.9137158
8.967065,9.68955,2.8688829
9.027159,9.644251,2.8861738
8.962978,9.632588,2.856738
8.968663,9.742582,2.9069919
9.012742,9.727799,2.9020249
9.002904,9.66974,2.8939429
9.031809,9.677402,2.9124648
8.940063,9.869839,2.9107868
8.973446,9.778224,2.9002479
9.00697,9.647881,2.8837988
8.948239,9.65978,2.8737899
9.019875,9.636678,2.8676628
8.941191,9.651465,2.8779888
8.933326,9.779563,2.9080698
8.948277,9.650688,2.858299
9.016356,9.562098,2.8639458
8.97126,9.703842,2.8640619
9.028396,9.647542,2.8939758
8.953691,9.729907,2.8988179
9.071712,9.589413,2.8936758
8.995518,9.647403,2.8814468
8.944298,9.721189,2.8745738
8.958644,9.743855,2.9063248
8.942043,9.673702,2.8726138
8.967033,9.754937,2.9154678
8.934195,9.720016,2.8958338
8.914948,9.643694,2.8620138
8.980213,9.627983,2.8855869
9.081944,9.722959,2.9101918
8.956628,9.874991,2.9182038
8.97181,9.668079,2.9005148
8.982185,9.81561,2.9184818
8.92766,9.738265,2.8795569
9.014429,9.626873,2.8894529
9.000602,9.661277,2.8938668
8.967693,9.751026,2.8770989
9.001599,9.718599,2.8951978
8.956804,9.541429,2.8601259
9.027175,9.552139,2.8821298
8.927979,9.673013,2.8835368
8.999804,9.775293,2.9011059
9.003286,9.654114,2.8791748
8.940736,9.642684,2.8703249
9.001571,9.611905,2.8724688
8.989795,9.772771,2.9070939
9.051154,9.608584,2.898929
9.049126,9.54051,2.88039
9.018085,9.749417,2.9073778
8.950082,9.773899,2.9121639
9.017461,9.575912,2.8688549
9.001093,9.718489,2.9069758
8.980862,9.807475,2.9193558
8.999967,9.694838,2.8976589
9.017965,9.813959,2.9065548
8.929646,9.87006,2.9269988
8.990486,9.712885,2.9126149
9.018948,9.633524,2.8726768
8.952203,9.655894,2.8722879
9.015367,9.645393,2.8760748
8.984821,9.621323,2.8823128
8.96361,9.67947,2.8747779
9.007496,9.648221,2.8826958
8.942967,9.599322,2.8661238
8.976222,9.694532,2.88319
9.026115,9.604074,2.8972398
8.977143,9.681339,2.8806899
9.002555,9.678943,2.8879518
8.900275,9.741761,2.8824768
8.993519,9.722136,2.9134868
8.999596,9.678612,2.8645828
8.965797,9.672676,2.8841958
8.94575,9.801914,2.9078358
8.990836,9.741081,2.8986498
8.996947,9.632355,2.8887188
8.959027,9.70995,2.8921898
8.956732,9.899455,2.9235798
8.919621,9.715448,2.8952819
9.034368,9.731627,2.900658
8.964458,9.614312,2.8935058
8.979568,9.802508,2.9160348
8.950486,9.657954,2.8805958
8.986645,9.814736,2.9174118
8.99563,9.663351,2.87378
8.992761,9.594871,2.8899658
8.970212,9.737544,2.933499
9.002728,9.859266,2.9276918
8.980098,9.600268,2.8800638
8.982086,9.744074,2.9023268
8.989851,9.779558,2.9210148
8.911183,9.679526,2.8741818
8.943177,9.672721,2.8793518
8.951848,9.66129,2.8897878
8.949087,9.602695,2.8735058
8.984125,9.605368,2.8694378
8.994158,9.812664,2.9318958
8.971982,9.64226,2.8860938
8.989068,9.560907,2.8765138
8.984555,9.645482,2.896268
8.937493,9.627596,2.877858
8.961321,9.663737,2.8945538
8.996195,9.537114,2.8696398
8.992882,9.531924,2.8978088
8.951651,9.709638,2.8978938
8.96036,9.681456,2.9046578
8.985964,9.631452,2.8939878
8.992854,9.813132,2.9192469
9.025706,9.630305,2.8910959
9.008645,9.644914,2.8827298
8.955879,9.666077,2.8836478
8.952333,9.645051,2.8777568
8.965816,9.696973,2.8882338
8.953503,9.695784,2.8821198
8.931272,9.795664,2.9114618
8.987938,9.619965,2.8659288
8.981247,9.640276,2.8887218
8.980883,9.675332,2.8667279
9.014816,9.592608,2.8826098
8.966965,9.582828,2.9050878
8.942041,9.695916,2.8933138
8.925418,9.790797,2.902469
9.025574,9.531791,2.9055488
8.955271,9.754619,2.8941328
8.888027,9.626901,2.8604739
9.006927,9.57094,2.9214588
8.967184,9.593535,2.9037328
8.982526,9.649844,2.8731278
8.887926,9.772814,2.9028059
9.001505,9.676299,2.8896458
8.974885,9.546799,2.8686928
8.948933,9.690029,2.8575628
8.962699,9.611663,2.8904578
8.989312,9.667655,2.8846148
8.957296,9.654827,2.8744468
8.958252,9.770339,2.9086389
9.029428,9.663123,2.9059529
9.013236,9.651677,2.8931948
8.951876,9.756828,2.9115499
9.01663,9.735798,2.8992159
9.004498,9.589634,2.8765898
8.991054,9.671251,2.8806018
8.966344,9.736874,2.9054769
9.004148,9.760902,2.925139
9.002829,9.712682,2.8936658
8.966331,9.66116,2.8838268
8.973453,9.774384,2.93139
9.001827,9.649879,2.875548
8.951422,9.587287,2.8867289
9.01823,9.597839,2.8923618
8.943807,9.777573,2.8958048
8.972346,9.693092,2.9017748
8.995222,9.600761,2.8748088
8.946028,9.663149,2.9029688
8.968873,9.613827,2.8951758
8.94545,9.655981,2.8703278
8.957803,9.656586,2.9056238
8.962162,9.546491,2.8699078
8.916691,9.753443,2.8864018
8.947639,9.649948,2.8645118
8.893125,9.778979,2.8905228
8.965505,9.73595,2.9055838
8.928398,9.594114,2.8775778
8.976267,9.699404,2.9043618
8.975343,9.709399,2.9185048
8.999932,9.7356,2.9165988
8.938649,9.745408,2.919348
8.931486,9.66717,2.8811458
8.983331,9.655348,2.9316468
8.974172,9.576936,2.8803968
8.919803,9.739286,2.897018
8.949329,9.72365,2.9081969
9.027372,9.572845,2.8809069
9.028789,9.73587,2.9312828
8.955737,9.670858,2.8798458
8.973415,9.776059,2.9190278
8.979385,9.634886,2.8817738
8.956835,9.638857,2.8877328
8.951654,9.861073,2.924428
8.942238,9.626347,2.8718638
