0.5878394,1.56237,1.0090290
0.5875117,1.56005,1.0088960
0.5884568,1.563272,1.0095420
0.5854536,1.563674,1.0088350
0.5866374,1.55986,1.0088490
0.5834794,1.561662,1.0087290
0.5854728,1.564108,1.0090840
0.584076,1.560979,1.0087930
0.588729,1.563194,1.0095650
0.5883034,1.563595,1.0094940
0.5917981,1.566302,1.0100120
0.5852455,1.562207,1.0085040
0.5862232,1.564,1.0091130
0.5793644,1.561729,1.0088860
0.5796562,1.561433,1.0086220
0.5803651,1.561864,1.0090180
0.5833602,1.565265,1.0097420
0.5842648,1.561844,1.0086580
0.5893831,1.561691,1.0088560
0.5849829,1.565136,1.0098490
0.5822589,1.563023,1.0089420
0.5840321,1.563564,1.0093290
0.5858912,1.56359,1.009230
0.594758,1.564159,1.0100980
0.587741,1.561959,1.008790
0.5799168,1.563221,1.0083720
0.5903528,1.558401,1.0085050
0.5879844,1.563644,1.0089940
0.5850277,1.561125,1.0089420
0.5892388,1.561057,1.0094690
0.5796739,1.565558,1.0090740
0.5899359,1.559567,1.0088250
0.5857013,1.563665,1.0091610
0.5869245,1.559701,1.0082910
0.5923713,1.56348,1.009380
0.5806547,1.564102,1.0091650
0.5800011,1.562199,1.0084870
0.5873708,1.561788,1.0086060
0.5884415,1.565158,1.0095150
0.58559,1.560841,1.0084630
0.5920358,1.565068,1.0095420
0.5909846,1.564264,1.0092740
0.5870923,1.563861,1.0096770
0.5812374,1.562424,1.009070
0.5902238,1.56128,1.008770
0.5848739,1.562905,1.0091790
0.5855858,1.562161,1.0085820
0.5853058,1.56278,1.0087870
0.5887412,1.561488,1.0086720
0.5837424,1.56144,1.0095530
0.5801333,1.562746,1.0092750
0.5906756,1.561184,1.0089830
0.586464,1.564954,1.0095940
0.5848775,1.562951,1.0090560
0.5894454,1.563883,1.0088750
0.5876089,1.56216,1.0090680
0.5825709,1.562562,1.0086930
0.5872818,1.563023,1.0096110
0.5843799,1.563017,1.0090980
0.5866017,1.561597,1.0084220
0.5811496,1.560868,1.0087460
0.590358,1.561413,1.0089990
0.5862373,1.562124,1.0086360
0.5857812,1.563496,1.0088830
0.5850935,1.562835,1.0086430
0.5841337,1.561576,1.0084940
0.5817054,1.560876,1.008230
0.5828358,1.559928,1.0089140
0.5819607,1.560643,1.0081520
0.5869657,1.561496,1.0089510
0.5898362,1.563046,1.0091190
0.5871232,1.561543,1.0092150
0.5963518,1.56494,1.0099940
0.5850499,1.560028,1.0084050
0.5900587,1.561009,1.0084490
0.5888007,1.562744,1.0089930
0.5841376,1.560735,1.0081580
0.5834755,1.562104,1.0085240
0.5823075,1.561629,1.0086240
0.5848938,1.563635,1.0082230
0.5871947,1.560223,1.0087890
0.5829949,1.561295,1.0083660
0.5789917,1.561295,1.0082050
0.5781886,1.562574,1.0088490
0.5826738,1.56393,1.0091090
0.583374,1.565666,1.0096730
0.5901176,1.563174,1.0089130
0.5863316,1.562265,1.0089410
0.5874951,1.560444,1.0084620
0.5860411,1.56268,1.0086250
0.5919194,1.564989,1.0097510
0.584635,1.563145,1.0091130
0.5818005,1.559911,1.0082540
0.5874858,1.562609,1.0090890
0.5866792,1.563164,1.0087310
0.5828841,1.566736,1.0096790
0.5933298,1.563072,1.0095630
0.5890396,1.567344,1.0093320
0.5886017,1.56258,1.0098550
0.5896907,1.56167,1.008980
0.5859417,1.557047,1.0077360
0.5868785,1.563966,1.0091130
0.5907983,1.564242,1.0091570
0.5784867,1.561496,1.0084030
0.5864376,1.560676,1.0087420
0.5877959,1.561517,1.0089120
0.5871955,1.562243,1.0090310
0.5897309,1.563768,1.0092810
0.5941848,1.561036,1.0092190
0.5850035,1.56601,1.0095880
0.5857658,1.566187,1.00950
0.5883622,1.563756,1.0091030
0.5893775,1.564069,1.0090180
0.5836956,1.561966,1.0081060
0.5871748,1.564493,1.0088570
0.5927482,1.56449,1.0085050
0.5778141,1.562734,1.0082780
0.593012,1.561538,1.0091010
0.5855528,1.562383,1.0084890
0.5887667,1.562436,1.0090440
0.5892199,1.563217,1.0084650
0.5836982,1.564217,1.0085770
0.5849375,1.565377,1.0094860
0.5899952,1.56078,1.0083830
0.581322,1.564903,1.008660
0.5804334,1.564917,1.0086920
0.5884663,1.563948,1.0088430
0.5880143,1.558728,1.0083250
0.5875477,1.561122,1.0081650
0.5879876,1.56321,1.0093570
0.586185,1.562711,1.0086860
0.5802244,1.561709,1.0084990
0.5927141,1.564944,1.0093410
0.5924067,1.5614,1.009040
0.5835449,1.562082,1.0088940
0.5843229,1.56284,1.0078860
0.5870885,1.563235,1.0087230
0.587828,1.563509,1.0087050
0.5806638,1.564894,1.0086810
0.5901579,1.561446,1.0088260
0.5857463,1.565416,1.0087690
0.5895107,1.564952,1.0093340
0.5916109,1.563437,1.008780
0.591471,1.566467,1.0092070
0.5847225,1.565652,1.0091640
0.5841894,1.561813,1.009080
0.5870141,1.560205,1.0081390
0.5935918,1.561997,1.0092180
0.5862228,1.560537,1.008020
0.5875973,1.56444,1.0088340
0.5920894,1.562971,1.0086260
0.5881904,1.563543,1.0082920
0.5876817,1.562378,1.0090410
0.5861626,1.563882,1.0093840
0.5827264,1.559868,1.0081620
0.5827504,1.562838,1.0083190
0.5855973,1.561158,1.0082840
0.5842832,1.563388,1.0083230
0.583295,1.559123,1.0076080
0.5837501,1.562471,1.0083370
0.5869759,1.563213,1.0080650
0.5842245,1.560932,1.008240
0.5848065,1.559633,1.0083860
0.5813116,1.561768,1.006970
0.5922974,1.561732,1.008910
0.5797129,1.560126,1.0086750
0.5884278,1.565978,1.011730
0.5914558,1.565743,1.0129910
0.5863516,1.558243,1.0114680
0.588563,1.561162,1.0106810
0.5912365,1.559808,1.008930
0.6014983,1.561383,1.009830
0.6103938,1.559311,1.0096580
0.6028306,1.56483,1.0105520
0.597926,1.561198,1.010
0.5973704,1.555873,1.0088960
0.6028823,1.562352,1.0106750
0.5993977,1.561673,1.0100330
0.6071881,1.562924,1.0100090
0.6042041,1.560457,1.0099240
0.6117984,1.562219,1.0105980
0.6154675,1.562461,1.0107790
0.6030201,1.55924,1.0090560
0.6062082,1.561844,1.0094930
0.6098786,1.56284,1.0100080
0.610586,1.56565,1.0111270
0.6011767,1.564764,1.0108780
0.6086237,1.562892,1.0101420
0.6051386,1.564892,1.0104890
0.5997428,1.563224,1.0101860
0.612493,1.564104,1.0106170
0.6075518,1.560555,1.0098740
0.6091388,1.561296,1.0100920
0.6026185,1.560284,1.0097920
0.600387,1.565523,1.0102590
0.5992373,1.559772,1.0096710
0.603242,1.560271,1.0098750
0.6085391,1.560534,1.0103480
0.6002743,1.559661,1.0093970
0.6098986,1.561012,1.0104450
0.6019343,1.558088,1.0092830
0.602241,1.560337,1.010240
0.6075772,1.560366,1.0100550
0.6036479,1.565749,1.0105060
0.6028705,1.56159,1.0099570
0.6037078,1.560318,1.0101330
0.606886,1.564155,1.0103190
0.6059623,1.566194,1.0111440
0.6064308,1.563059,1.010030
0.6029003,1.563216,1.0099140
0.6000453,1.558739,1.0095560
0.596504,1.559734,1.0092040
0.6014066,1.559242,1.0092220
0.6064481,1.562274,1.0104480
0.6097515,1.56466,1.0113760
0.6005221,1.560239,1.0090360
0.6035744,1.562656,1.0102120
0.599882,1.561421,1.0099070
0.6111857,1.563108,1.0108990
0.6042362,1.561447,1.0102810
0.6105927,1.563288,1.0106440
0.5987348,1.557659,1.0089570
0.6035162,1.560468,1.0100330
0.6036537,1.560532,1.0098240
0.6085312,1.564174,1.010460
0.6018806,1.561581,1.0102990
0.6054199,1.561357,1.0103990
0.5998182,1.559026,1.0094150
0.6107903,1.563964,1.0107970
0.6003497,1.55917,1.009910
0.6106902,1.563486,1.0104520
0.5996177,1.561265,1.0100260
0.6044593,1.56175,1.0099560
0.6034273,1.560038,1.0101320
0.6003364,1.559153,1.0097060
0.6030146,1.560475,1.0098210
0.6058018,1.563237,1.0102740
0.5990508,1.560403,1.0100570
0.6044281,1.561492,1.010490
0.5984823,1.559177,1.0094760
0.6052382,1.562907,1.0102550
0.6036076,1.562436,1.0100420
0.6008291,1.560216,1.0098650
0.6054174,1.560829,1.0102660
0.6060708,1.564568,1.0106220
0.6136952,1.562685,1.010690
0.6024917,1.557398,1.0086940
0.5972492,1.561962,1.0099120
0.5963193,1.560045,1.0092150
0.6040535,1.558552,1.0100210
0.5996639,1.559608,1.0089850
0.60074,1.562796,1.0101160
0.6036674,1.563172,1.0109120
0.6072788,1.562711,1.0102510
0.6060796,1.562263,1.0103510
0.6047918,1.561255,1.0107420
0.6007721,1.559019,1.0094970
0.6020648,1.560627,1.0099860
0.5989341,1.563154,1.0100210
0.6046841,1.562576,1.0099330
0.6021436,1.557373,1.009260
0.605433,1.561716,1.0098620
0.6012809,1.558874,1.0094710
0.6050545,1.560643,1.0100510
0.6038558,1.55935,1.0104340
0.6086543,1.561077,1.0100280
0.6087059,1.562807,1.0105580
0.6064079,1.563261,1.010260
0.6054021,1.560867,1.0094680
0.6005062,1.55841,1.009550
0.6000815,1.559602,1.0098510
0.5981527,1.559412,1.0097090
0.6006417,1.558955,1.0099140
0.6022423,1.561393,1.0097340
0.5989842,1.557867,1.0094120
0.6048434,1.560553,1.0100090
0.5978681,1.557476,1.0097270
0.5982419,1.558575,1.0097220
0.6011794,1.559425,1.0095390
0.5982458,1.560731,1.009630
0.6042214,1.563276,1.0102090
0.598063,1.5623,1.0093050
0.6047875,1.561244,1.0101880
0.598772,1.561041,1.0100750
0.6090639,1.560132,1.0106210
0.6027434,1.559253,1.0093820
0.6083497,1.564445,1.0109970
0.6015477,1.562408,1.0100810
0.6056349,1.561272,1.0099440
0.6020544,1.562298,1.0099390
0.6084569,1.559978,1.0102390
0.601576,1.55975,1.0100150
0.6072346,1.563676,1.010310
0.6019207,1.561505,1.0101460
0.6036116,1.560508,1.0094830
0.6049501,1.564133,1.0105980
0.6015188,1.560229,1.0097580
0.6030308,1.558316,1.009650
0.6060278,1.563096,1.0106030
0.6016398,1.560526,1.009550
0.6072996,1.561221,1.0103270
0.6048453,1.560308,1.0095750
0.5998042,1.56173,1.0095510
0.6072476,1.559744,1.0103840
0.607538,1.56196,1.0107330
0.6031621,1.560292,1.0103930
0.6073578,1.565117,1.0106990
0.6083867,1.562265,1.0106340
0.6057684,1.562974,1.0103140
0.603712,1.563302,1.0104030
0.6064879,1.564289,1.0103590
0.6100245,1.566602,1.0113470
0.5959243,1.558521,1.0091410
0.5995372,1.560245,1.0101630
0.5997769,1.561246,1.0098270
0.605892,1.563925,1.0106210
0.5981387,1.560874,1.0096430
0.6047175,1.559686,1.0097920
0.6065162,1.562825,1.0106640
0.6032768,1.563178,1.0104290
0.6018895,1.562296,1.0102250
0.6051878,1.558899,1.010260
0.6001346,1.55803,1.0093650
0.6021953,1.563184,1.010540
0.6050836,1.560501,1.0104640
0.5971938,1.562756,1.0100170
0.6114945,1.561693,1.0108530
0.5998126,1.561691,1.0096020
0.6063317,1.563919,1.010710
0.597425,1.559292,1.0098540
0.6056273,1.561428,1.0104480
0.6073097,1.560116,1.010250
0.6029083,1.563263,1.0105540
0.6015878,1.561838,1.0106980
0.6058064,1.55999,1.0101450
0.6048812,1.559761,1.0103390
0.6045029,1.561478,1.0104280
0.6081336,1.556619,1.0094440
0.6053421,1.564232,1.0104370
0.6058693,1.562053,1.0100690
0.6058931,1.561857,1.009960
0.5931725,1.560811,1.0097770
0.6070353,1.562256,1.0105770
0.6052039,1.564124,1.010820
0.6073722,1.559384,1.0099390
0.6030881,1.562633,1.0101080
0.5960897,1.564516,1.0102720
0.6063297,1.561444,1.0101030
0.6015712,1.561882,1.0106630
0.6020308,1.559962,1.0105740
0.6081604,1.562224,1.010590
0.6029964,1.561048,1.0104550
0.6073977,1.563194,1.0110560
0.5978501,1.56244,1.0099210
0.6072807,1.56109,1.0097970
0.6023588,1.558691,1.0094260
0.6054218,1.565518,1.010620
0.6106216,1.56348,1.0105060
0.6081228,1.56289,1.0106330
0.597016,1.559911,1.009470
0.6095559,1.559273,1.0102860
0.6062458,1.561267,1.0105540
0.6062497,1.561158,1.0097810
0.6046039,1.561128,1.0101980
0.6035513,1.562045,1.0099610
0.6022952,1.558043,1.0101840
0.5951611,1.556632,1.0090250
0.6110916,1.562311,1.0106710
0.597743,1.560279,1.0103150
0.5973851,1.560171,1.0099860
0.6078768,1.561911,1.0102450
0.598572,1.561365,1.0096820
0.6042576,1.562923,1.0107140
0.6033108,1.559991,1.0096560
0.5999407,1.559754,1.0098450
0.600196,1.561368,1.0102560
0.6086385,1.562443,1.0105970
0.5998359,1.561473,1.0098950
0.6021193,1.558593,1.0099520
0.6032162,1.563744,1.0105060
0.6002582,1.559087,1.0101890
0.6016804,1.561832,1.0093810
0.5990956,1.561573,1.0100890
0.6040075,1.562084,1.0101510
0.6089047,1.560962,1.0103920
0.6061733,1.562212,1.0102290
0.6003975,1.55967,1.0100840
0.6057179,1.560567,1.0100710
0.6077455,1.559691,1.009730
0.6023977,1.559149,1.0099930
0.6033586,1.558909,1.0103420
0.6001452,1.556715,1.0092820
0.5980226,1.560157,1.0096770
0.603979,1.564228,1.0108710
0.6029456,1.561761,1.0105810
0.602736,1.56165,1.0105650
0.6037117,1.561607,1.0102010
0.6045036,1.559757,1.0102850
0.6102668,1.55921,1.0099550
0.5993959,1.561161,1.0099630
0.6001002,1.561213,1.0101970
0.5964374,1.562599,1.01020
0.6072701,1.561843,1.0103140
0.6009641,1.557989,1.0099880
0.6075123,1.561638,1.0100210
0.6064289,1.558448,1.0098840
0.5977994,1.559754,1.0093510
0.6092121,1.559911,1.0101020
0.5993947,1.561427,1.0096240
0.6083198,1.56228,1.0110930
0.6036739,1.560969,1.0103250
0.6047293,1.563197,1.010710
0.6034299,1.559286,1.0096760
0.6011826,1.55929,1.0101080
0.6086783,1.562404,1.0106020
0.6097645,1.560908,1.0099110
0.6112717,1.561893,1.0107780
0.6086545,1.563794,1.0105590
0.5977727,1.558782,1.0095110
0.6006516,1.560166,1.00910
0.606415,1.560604,1.0100770
0.6087686,1.561902,1.0103640
0.6075748,1.561936,1.0106790
0.5964458,1.560638,1.0094740
0.605511,1.562488,1.0104710
0.6056421,1.564171,1.0108980
0.6082684,1.560248,1.0104190
0.6037281,1.562965,1.0107190
0.6009232,1.560032,1.0095590
0.5972952,1.557866,1.0096630
0.6102348,1.562626,1.0104440
0.601677,1.557845,1.0099540
0.5983365,1.558908,1.0094220
0.6004129,1.559299,1.0102710
0.5995997,1.56091,1.0098890
0.6071701,1.560455,1.0101790
0.6056094,1.560466,1.0108070
0.6046917,1.561991,1.0104110
0.6020925,1.561764,1.0096920
0.604243,1.560874,1.0099140
0.5988399,1.561161,1.0100430
0.6033099,1.559285,1.0097860
0.6050267,1.558882,1.0102760
0.6082878,1.558519,1.0100360
0.5972741,1.560504,1.0096240
0.607214,1.562515,1.0104780
0.6028392,1.564477,1.0102270
0.6073973,1.560569,1.0094630
0.5986437,1.560141,1.009470
0.6029738,1.560531,1.0096920
0.6058413,1.567119,1.0110750
0.607245,1.5624,1.010470
0.6031457,1.562878,1.0104420
0.6082156,1.564669,1.010580
0.6118568,1.562386,1.0105720
0.601144,1.564295,1.0103460
0.6091346,1.560137,1.0106710
0.6121967,1.564754,1.0112450
0.6022724,1.56138,1.0104620
0.602927,1.558987,1.0095620
0.6022515,1.561226,1.0102140
0.600411,1.562069,1.0107890
0.6157272,1.562666,1.0108820
0.6077992,1.564221,1.0109730
0.5982938,1.560255,1.0098490
0.6081465,1.564276,1.0107560
0.6043423,1.559157,1.0100810
0.602473,1.559943,1.0099110
0.5989771,1.562811,1.0105180
0.5995504,1.558756,1.0092210
0.6064222,1.562173,1.0100140
0.6059519,1.559616,1.0100130
0.5991434,1.559121,1.0093320
0.6011198,1.560854,1.0095610
0.6045054,1.560284,1.0101740
0.5991935,1.560271,1.0099650
0.6004747,1.559964,1.0099970
0.6017824,1.561989,1.0101270
0.6039123,1.56065,1.0098420
0.6060599,1.561222,1.0100410
0.6052805,1.562208,1.0101770
0.6013234,1.564881,1.01020
0.5989332,1.560715,1.0095530
0.6094749,1.565,1.0106650
0.5971578,1.558494,1.0095590
0.6004586,1.560231,1.0098750
0.602467,1.561935,1.0096980
0.6035064,1.560755,1.0098960
0.6026169,1.558998,1.0093870
0.608258,1.560602,1.0101370
0.6064851,1.562365,1.0098620
0.6103916,1.56335,1.0105490
0.6054953,1.55984,1.0098590
0.5996137,1.55696,1.009350
0.602648,1.558763,1.0093290
0.5999599,1.56008,1.0094340
0.6030502,1.559595,1.0094970
0.6121557,1.560531,1.0101480
0.6008722,1.559561,1.0090770
0.6113273,1.562202,1.01020
0.5997286,1.560108,1.0097080
0.5985897,1.558623,1.009230
0.6051583,1.559916,1.0102030
0.599666,1.560075,1.0094390
0.6037514,1.560645,1.0093680
0.6041573,1.558946,1.0095330
0.6015206,1.560236,1.0094310
0.6077759,1.560214,1.0098080
0.6084187,1.560939,1.0102880
0.6033601,1.561061,1.0097630
0.6000595,1.559542,1.0095710
0.6071469,1.560161,1.0098160
0.6040773,1.56131,1.00980
0.6008428,1.55944,1.0098310
0.605929,1.5597,1.0099410
0.5984411,1.561281,1.0097020
0.60596,1.56364,1.0103010
0.600293,1.561745,1.0099740
0.608896,1.562207,1.0099020
0.6099788,1.561766,1.0097420
0.6040385,1.563304,1.0102640
0.6070764,1.563871,1.0104480
0.6047934,1.557806,1.0092920
0.6091727,1.562101,1.010270
0.606186,1.563226,1.009990
0.6093517,1.561061,1.0102070
0.6029391,1.561536,1.0100970
0.6058021,1.55806,1.009440
0.5998374,1.557028,1.0092640
0.5973874,1.555227,1.0085330
0.6049219,1.562062,1.010170
0.6006912,1.563939,1.0097320
0.6059667,1.559727,1.0097940
0.6003338,1.561884,1.0101990
0.6032044,1.562101,1.0100050
0.6028894,1.563095,1.0102920
0.6059281,1.560417,1.0098980
0.6066248,1.560629,1.0095850
0.6065802,1.558661,1.0093490
0.6086826,1.56214,1.0104040
0.6076981,1.560819,1.009920
0.6051367,1.560029,1.0095770
0.598994,1.556802,1.0089130
0.5983372,1.560277,1.0091690
0.6044896,1.562598,1.0099160
0.6093733,1.559854,1.0098280
0.6071364,1.562327,1.0099050
0.6029711,1.559628,1.0097440
0.6049611,1.563393,1.0105490
0.6122971,1.563126,1.009980
0.6096443,1.562189,1.0107510
0.6064708,1.564277,1.010050
0.6108665,1.564789,1.0106610
0.6113343,1.561079,1.0103540
0.6023359,1.560136,1.0096760
0.6058916,1.556151,1.0092170
0.6073054,1.562478,1.010130
0.6107444,1.559009,1.009980
0.6056657,1.557851,1.0094280
0.6075341,1.562214,1.0098890
0.6015176,1.562051,1.0099970
0.605909,1.560542,1.0096820
0.6008503,1.56334,1.0103140
0.6052349,1.561597,1.0100020
0.6066315,1.562882,1.0100990
0.6028749,1.56111,1.0098580
0.6021801,1.56338,1.009470
0.5949343,1.55857,1.008430
0.6101735,1.564476,1.0107930
0.6058501,1.564333,1.0106480
0.6116083,1.564494,1.010820
0.6101817,1.55845,1.009560
0.606967,1.561818,1.0100060
0.6127981,1.561778,1.0104180
0.6091307,1.561175,1.0097390
0.6019334,1.562545,1.0096420
0.6068213,1.56004,1.0097010
0.6111957,1.560931,1.0099330
0.6045454,1.561883,1.0096840
0.6050192,1.560866,1.0094260
0.6006832,1.562375,1.0101750
0.603696,1.55908,1.0092620
0.6026694,1.559624,1.0095980
0.6112304,1.561756,1.0099580
0.6116335,1.560194,1.010030
0.611695,1.562587,1.0100720
0.6125739,1.561433,1.0105290
0.6066472,1.560054,1.0096970
0.6047978,1.564327,1.0102430
0.6005046,1.560278,1.0097260
0.5966634,1.556311,1.0088530
0.6088908,1.560881,1.0104090
0.6078258,1.563918,1.0105060
0.6050639,1.561096,1.0100670
0.5991868,1.558551,1.0087510
0.6009058,1.560964,1.0097740
0.6115772,1.562376,1.0100340
0.6048497,1.559367,1.0097750
0.6061004,1.559918,1.0096680
0.6079686,1.561499,1.0098330
0.602736,1.561015,1.010160
0.6067604,1.56666,1.0107120
0.6054907,1.562374,1.0091470
0.6049892,1.562331,1.0096240
0.6047383,1.559238,1.0095050
0.6072546,1.561122,1.008960
0.6089256,1.561392,1.0100310
0.6000396,1.557207,1.0087840
0.602053,1.558938,1.0099150
0.6040253,1.560266,1.0094890
0.6113041,1.560205,1.01010
0.6042818,1.561478,1.0102390
0.6062025,1.56159,1.0096550
0.6142775,1.562576,1.0102620
0.6078398,1.562779,1.0102550
0.6003449,1.560896,1.0099320
0.6027936,1.564415,1.0101180
0.6047953,1.558864,1.0095920
0.6046311,1.560966,1.0097540
0.6114138,1.562395,1.0102130
0.6162013,1.562057,1.0104860
0.6075595,1.561581,1.0091550
0.6073804,1.562095,1.0102570
0.6000649,1.558252,1.0091250
0.606634,1.561214,1.0095490
0.6081274,1.562688,1.0105570
0.6109259,1.559175,1.0095060
0.6081086,1.563642,1.0104650
0.6089267,1.562962,1.0099610
0.6051131,1.560505,1.0095180
0.6089535,1.557852,1.008910
0.601995,1.559925,1.0089520
0.6114756,1.561396,1.009590
0.6034459,1.562489,1.0094120
0.6099399,1.558122,1.0092430
0.6103526,1.561201,1.0099980
0.6079038,1.565467,1.0104270
0.6090239,1.559833,1.0097740
0.6051375,1.560374,1.0092760
0.6036059,1.559035,1.0093150
0.6010965,1.560834,1.0092930
0.5964012,1.560028,1.0091510
0.6080073,1.56071,1.0095140
0.6117845,1.561266,1.0104360
0.5990217,1.558172,1.0090240
0.6052446,1.563227,1.0096420
0.6053851,1.565032,1.009980
0.6042398,1.563375,1.0098040
0.6053907,1.561713,1.0089070
0.5980195,1.560391,1.009150
0.6002473,1.564059,1.0096630
0.6061616,1.559927,1.0093480
0.6062553,1.560748,1.0097710
0.6109978,1.560416,1.0094380
0.6031664,1.561231,1.009960
0.6042629,1.561942,1.0100980
0.6092733,1.559274,1.0090450
0.6071133,1.560503,1.0098220
0.6037951,1.56059,1.0093010
0.6061887,1.561979,1.0097530
0.6123401,1.559725,1.0094840
0.6058695,1.56038,1.009220
0.604598,1.559299,1.009020
0.6040481,1.560355,1.009330
0.6091759,1.561997,1.0097360
0.6063788,1.559524,1.0091750
0.604947,1.559121,1.0088810
0.605896,1.562511,1.0096620
0.6062871,1.561168,1.0092950
0.6028458,1.558364,1.0089540
0.6108657,1.566763,1.0102580
0.6068407,1.559781,1.0090170
0.6101651,1.563593,1.0100710
0.6088226,1.563477,1.0091860
0.603946,1.563202,1.0097150
0.6111371,1.561339,1.0095020
0.6086189,1.562299,1.0092920
0.6084724,1.563215,1.0096380
0.6130033,1.560179,1.0095450
0.611761,1.562951,1.0097420
0.6096457,1.560638,1.0093040
0.6110045,1.561708,1.0092440
0.6091647,1.559022,1.0091520
0.612036,1.562242,1.0097610
0.6085293,1.559711,1.0088870
0.6063924,1.561942,1.0094660
0.6092329,1.561183,1.0091350
0.61129,1.562874,1.0094990
0.6031256,1.561485,1.0088480
0.6061715,1.557552,1.0083060
0.6067107,1.562769,1.0092930
0.6113329,1.565129,1.0099150
0.6091319,1.558951,1.0090130
0.6126736,1.564428,1.0097840
0.6112899,1.55765,1.0087890
0.6054589,1.558808,1.0088370
0.6072946,1.560854,1.00880
0.6110004,1.564387,1.010060
0.6116188,1.562929,1.0088520
0.6066695,1.560974,1.0091570
0.5946112,1.560214,1.0079870
0.6093822,1.561504,1.0093060
0.606029,1.560496,1.0089150
0.606075,1.561255,1.0083270
0.6028157,1.561197,1.00870
0.6076009,1.559902,1.0086950
0.6103384,1.560356,1.0085630
0.6011438,1.562316,1.0087690
0.6100125,1.561142,1.0088110
0.6095831,1.558217,1.0088730
0.609527,1.563153,1.0091580
0.609019,1.560731,1.0089190
0.610961,1.562188,1.0094370
0.6081277,1.562311,1.0093710
0.6071233,1.563898,1.0095370
0.6083125,1.561395,1.0092150
0.6143016,1.56197,1.0091650
0.606528,1.562314,1.0093330
0.6106871,1.557863,1.008680
0.6075718,1.563275,1.009150
0.6055388,1.563804,1.0094010
0.6080834,1.565151,1.0097460
0.6012461,1.558475,1.0081940
0.6058261,1.555776,1.0080280
0.6057088,1.559301,1.0082090
0.6139544,1.559131,1.0092880
0.612383,1.559916,1.0085640
0.6110986,1.560918,1.0090910
0.6079922,1.561401,1.0089340
0.6144044,1.563997,1.0097550
0.6131223,1.562085,1.009670
0.6040616,1.559993,1.0091420
0.6050989,1.560388,1.0088210
0.6061764,1.561834,1.0086760
0.6080037,1.561616,1.0088190
0.606529,1.562763,1.0089030
0.6023526,1.561429,1.0081170
0.606804,1.56235,1.0089880
0.6152678,1.562126,1.0097650
0.6058049,1.564119,1.0091140
0.6141009,1.564196,1.0099510
0.605136,1.559137,1.0086020
0.6063147,1.560299,1.0089350
0.6078715,1.564558,1.00910
0.6103448,1.562948,1.0089110
0.6063876,1.563424,1.0094120
0.6036921,1.559943,1.0082140
0.6055949,1.559534,1.0089740
0.6109787,1.561989,1.008730
0.6149573,1.560172,1.0092240
0.6091812,1.562328,1.0090890
0.607901,1.559395,1.0087460
0.6114652,1.56302,1.0099920
0.6059348,1.5618,1.0085240
0.6140475,1.564083,1.0093880
0.6073587,1.562611,1.0086870
0.603979,1.563534,1.0088170
0.6122353,1.560073,1.0088950
0.6128529,1.560687,1.0087940
0.6124773,1.562868,1.008970
0.6095104,1.561001,1.0089360
0.6139451,1.560044,1.0089510
0.6118233,1.564325,1.0098590
0.6125256,1.559876,1.0080250
0.6107814,1.563118,1.0095310
0.6130459,1.560875,1.0083950
0.605623,1.561454,1.008390
0.6087734,1.559886,1.0089570
0.6090893,1.561302,1.0085260
0.603439,1.560597,1.0087210
0.6057119,1.559801,1.0087160
0.6074726,1.562672,1.0088870
0.6101632,1.560496,1.0082360
0.6081015,1.562137,1.0091330
0.6088899,1.561532,1.0087330
0.6024174,1.563311,1.0080540
0.6080919,1.559429,1.008930
0.6129267,1.564002,1.0093870
0.6054161,1.562284,1.0084240
0.6088492,1.561321,1.0081630
0.6090253,1.563124,1.0085740
0.6149913,1.564848,1.0098910
0.6087866,1.560626,1.0084150
0.6120663,1.560824,1.0087560
0.604469,1.559021,1.0078980
0.6063204,1.56276,1.0092180
0.6099566,1.562894,1.0091980
0.6161692,1.56311,1.0093380
0.61173,1.562418,1.008920
0.6124848,1.559131,1.0088360
0.6127973,1.561258,1.0087860
0.6068465,1.561564,1.0088950
0.6005651,1.559614,1.0070820
0.6134685,1.562459,1.0087160
0.6072237,1.561042,1.0084250
0.6103647,1.563078,1.0088160
0.6139404,1.564242,1.0099340
0.6116869,1.564666,1.0094740
0.6038128,1.557901,1.0078690
0.6105358,1.559618,1.0080530
0.6075197,1.564444,1.0091270
0.6111251,1.560799,1.0083070
0.6043196,1.55998,1.0077770
0.6184739,1.565042,1.0097160
0.6035687,1.56174,1.0087080
0.6123232,1.562609,1.0088370
0.607322,1.559153,1.0087290
0.6033185,1.559354,1.007850
0.6143466,1.563736,1.0096450
0.6064687,1.56179,1.0086140
0.6028606,1.562171,1.008540
0.6094955,1.5597,1.0087650
0.6120287,1.564028,1.0091920
0.6080781,1.563092,1.0093010
0.6085218,1.561304,1.0088240
0.6077818,1.560689,1.0088480
0.6126722,1.560418,1.0088520
0.6120182,1.559134,1.0086330
0.60946,1.560438,1.0089210
0.6022382,1.557234,1.0080930
0.6153337,1.563454,1.0092470
0.6124675,1.564833,1.0097950
0.6081313,1.562823,1.0088140
0.6073478,1.564421,1.0090620
0.604197,1.561717,1.0084030
0.6015422,1.561139,1.0088770
0.6081735,1.562235,1.0092690
0.6068188,1.562484,1.0088610
0.6086592,1.560079,1.008210
0.6075231,1.560796,1.0085110
0.6100519,1.561574,1.0088520
0.6056994,1.56276,1.0089170
0.6056606,1.562835,1.0088220
0.6151273,1.564206,1.0091030
